org_utterance,pred_obj_name_1,relation,pred_obj_name_2,id
round table near the window,window,near,table,32642
"if you are looking at the 2 windows from inside the room, your window is on the left.",windows,at,window,3012
the light brown bag on the floor closest to the bed.,floor,on,bag,8873
the bookshelf behind the table and closest to the wall without any windows.,wall,closest to,bookshelf,21237
the chair tucked away in the corner away from all the other chairs.,chairs,tucked away from,chair,25065
"when standing in the middle of the room facing the door, the correct window is to the left of the door.",room,in the middle of,window,11145
"find the row of smaller benches that is sitting near the center of the room, and choose the bench that is farthest from the round tables with tvs on them at the end of the room.",room,at the end of,bench,3649
the toilet stall next to the sink,sink,next to,toilet stall,14406
corner of the sink choose the top toilet paper,sink,choose corner of,toilet paper,31401
the laptop on the ground between the couch and the window,couch,on the ground between,laptop,22838
the shelf next to the bed on the desk,bed,next to,shelf,18197
"facing the wooden wall, it's the desk on the left against the wooden wall.",wall,facing,desk,30459
you are looking at 2 boxes containing towels. orient yourself so the toilet and sink are behind you. the towel you want is hanging on the beige door.  it is a single towel.,towels,containing,boxes,36203
the box in the middle of the top shelf.,shelf,in the middle of,box,15919
"standing at the beds staring at the window, you want the chair on the right",window,at,beds,24863
"the correct door is the brown door, near the couch.",couch,near,door,14318
whiteboard closest to the desks with computers,desks,closest to,whiteboard,38995
"standing at the door and looking at the chairs, it's the office chair on the left.",door,at,office chair,28494
"the brown chair at the desk with the laptop on it, with a red backpack on the floor next to it.",desk,at,chair,31361
i am the chair at the table with the red ottoman,ottoman,am with,chair,22505
its the entire brown cabinet; the one with four cabinet doors and also has a coffee maker on it,it,on,coffee maker,9792
window above radiator,radiator,above,window,29223
"standing in the middle of the room looking at both desks, it's the desk on the left",it,is,desk,375
choose the toilet paper that is under the sink.,sink,under,toilet paper,27742
the long round pillow on the bed near the window.,window,near,pillow,5451
"standing behind the chair between the couches, it is the couch on the left.",it,is,couch,27015
"facing the wall with the two large pictures in the middle, it's the taller bookshelf on the right.",bookshelf,taller,it,37738
"between the sinks where there are three pictures vertically stacked, it's the picture on the bottom.",sinks,between,it,29524
this mirror is not directly behind the two sinks.,sinks,behind,mirror,6395
face the two cabinets together on the wall choose the right cabinet,cabinet,face choose,cabinets,35782
the pillow is the one closest to the brown table with the box on it. it is the one not in the laundry bin.,it,on,box,16648
the gray chair next to the backpack on the table,table,on,backpack,19776
the door in the middle of the wall on the well lit side of the room,room,on lit side of,door,2678
the correct chair is directly across the table from the chair with the yellow back pack. it is closest to the steel fridge that is directly behind it.,it,behind,steel fridge,29881
a bar stool closest to the red wall.,wall,closest to,bar stool,2018
"the correct chair is closer  to the window. when standing in the middle of the room facing the chairs, it's on the left.",chairs,facing,room,28514
the trash can under the table.,table,under,trash can,34628
facing the wall opposite the door you will see 3 shelves against that wall. you need to select the shelf that is furthest to the left of that wall.,wall,furthest to the left of,shelf,20427
the smaller computer tower under the table,table,under,computer tower,20047
the backpack on the floor that is against the cubicle wall that is black with white paper.,cubicle wall,against,floor,24588
the green box is the short brown cushion in front of the couch.,couch,in front of,cushion,14528
large whiteboard directly behind the brown conference room table and closest to the two gray chairs.,chairs,closest to,whiteboard,3078
facing the window select the recycling bin on the left.,window,select facing,recycling bin,35371
choose the door closest to the stove.,stove,closest to,door,13221
the window by the statue,statue,by,window,33243
"if you face the armchairs from the other side of the room, it is the one on the left with less curtain behind it..",it,behind,curtain,23841
"if you are standing on the checkered (green, red, brown) surface, then the couch you are looking for is on your right.",surface,on,couch,31759
the wooden chair closest to the brown chair on the right.,chair,closest to,chair,32049
the sink on the right hand side closer to the toilet and shelf,shelf,on hand side closer to toilet,sink,28029
