org_utterance,colored_utterance,pred_objs_name_without_matching,pred_objs_name_with_matching
There are 4 trash cans in a row. Select the second from the left.,there are trash cans in row select the second from the left,"['trash cans', 'row']",['trash cans']
The towel is on the top left and is positioned horizontally.,the towel is on the top left and is positioned horizontally,"['towel', 'top']",['towel']
As you enter the bathroom with the door to your back. Look right to see the toilet. Hanging about the toilet mounted on the wall you will see a towel rack. In the towel rack you will see the collection of white towels that you are looking for.,as you enter the bathroom with the door to your back look right to see the toilet hanging about the toilet mounted on the wall you will see towel rack in the towel rack you will see the collection of white towels that you are looking for,"['bathroom', 'door', 'back', 'toilet', 'toilet', 'wall', 'towel rack', 'towel rack', 'towels', 'hanging']","['bathroom cabinet', 'door', 'toilet', 'toilet', 'wall', 'towel rack', 'towel rack', 'towels', 'hanging']"
"Facing the long row of books, it's 2nd from left and in front.",facing the long row of books it 2nd from left and in front,"['row', 'books']",['books']
"There are two groups of books boxed in; 2 close to the blue door with a window, not these, and a group of 4 along another wall. In this group three are along the wall, with one of the 4 on countertop edge- this one on the counter edge is the books you are looking for!",there are two groups of books boxed in; close to the blue door with window not these and group of along another wall in this group three are along the wall with one of the on countertop edge this one on the counter edge is the books you are looking for!,"['books', 'door', 'window', 'wall', 'wall', 'one', 'edge', 'books', 'counter']","['books', 'door', 'window', 'wall', 'wall', 'books', 'counter']"
On top of the black sink counter in the right corner is a white towel,on top of the black sink counter in the right corner is white towel,"['top', 'counter', 'towel']","['counter', 'towel']"
"Facing row of TP rolls, it's 2nd from left.",facing row of tp rolls it 2nd from left,['row'],[]
"There are two locations with 5 total toilet papers; one next to the toilet, not this one, and four above the mirror on a shelf. Looking at the mirror the second toilet paper from the left, which is the longest of the four, the remaining three more square in shape, is the one your are interested in.",there are two locations with total toilet papers; one next to the toilet not this one and four above the mirror on shelf looking at the mirror the second toilet paper from the left which is the longest of the four the remaining three more square in shape is the one your are interested in,"['toilet papers', 'toilet', 'mirror', 'shelf', 'mirror', 'toilet paper', 'one']","['toilet papers', 'toilet', 'mirror', 'shelf', 'mirror', 'toilet paper']"
"In this room, Find the 18 draw filing cabinet, the one that has the corkboard above it with PAPERS on it. NOT the cabinet that has pictures above it.",in this room find the 18 draw filing cabinet the one that has the corkboard above it with papers on it not the cabinet that has pictures above it,"['room', 'draw', 'cabinet', 'one', 'papers', 'cabinet', 'pictures']","['room', 'cabinet', 'papers', 'cabinet', 'pictures']"
The file cabinet with the brown surface with a single white paper on top,the file cabinet with the brown surface with single white paper on top,"['file cabinet', 'paper', 'top']","['file cabinet', 'paper']"
"looking at the wall with two cabinets, pick the big one on the left",looking at the wall with two cabinets pick the big one on the left,"['wall', 'cabinets', 'one']","['wall', 'cabinets']"
"Facing row of boxes along wall, it's furthest right.",facing row of boxes along wall it furthest right,"['row', 'boxes', 'wall']","['boxes', 'wall']"
"Facing the row of cans, it's the right-hand one.",facing the row of cans it the right hand one,"['row', 'cans', 'hand']","['cans', 'hand dryer']"
"There are three desks under the windows, you are looking for the middle one.",there are three desks under the windows you are looking for the middle one,"['desks', 'windows', 'one']","['desks', 'windows']"
looking at the picture pick the one on the left,looking at the picture pick the one on the left,"['picture', 'one']",['picture']
There are two pictures on the shelf. Select the one that is on the left and nearest to the corner of the room.,there are two pictures on the shelf select the one that is on the left and nearest to the corner of the room,"['pictures', 'shelf', 'one', 'room']","['pictures', 'shelf', 'room']"
"The pillow at the back on the right, on the bed closet to the heater.",the pillow at the back on the right on the bed closet to the heater,"['pillow', 'back', 'closet', 'heater']","['pillow', 'closet', 'heater']"
"There are two boxes on the floor near the copier. Both are placed in front of a closed door, but the box you are looking for is closest to the door and on top of the second box.",there are two boxes on the floor near the copier both are placed in front of closed door but the box you are looking for is closest to the door and on top of the second box,"['boxes', 'floor', 'copier', 'door', 'box', 'door', 'top', 'box']","['boxes', 'floor', 'copier', 'door', 'box', 'door', 'box']"
there is one cabinet on each side of the cabinet. pick the one on the right,there is one cabinet on each side of the cabinet pick the one on the right,"['cabinet', 'side', 'cabinet', 'one']","['cabinet', 'cabinet']"
"Choose the desk that is on an angle with 1 chair behind it, it overlooks 3 chairs on the other side of it",choose the desk that is on an angle with chair behind it it overlooks chairs on the other side of it,"['desk', 'chair', 'chairs', 'side']","['desk', 'chair', 'chairs']"
"These are 2 white tables pushed together in the center of room, one with no chair and one with a chair, there is also a wood clip board on top of the table",these are white tables pushed together in the center of room one with no chair and one with chair there is also wood clip board on top of the table,"['tables', 'center', 'room', 'chair', 'chair', 'board', 'top', 'table']","['tables', 'media center', 'room', 'chair', 'chair', 'board', 'table']"
"There are two handbags closest to the left side of a white shelf. Its the bag on the wall, not the bag on top of the bag.",there are two handbags closest to the left side of white shelf its the bag on the wall not the bag on top of the bag,"['side', 'shelf', 'bag', 'wall', 'bag', 'top', 'bag']","['shelf', 'bag', 'wall', 'bag', 'bag']"
"if you are standing at the foot of the bed, facing the bed, it is the pillow that is furthest to the right.",if you are standing at the foot of the bed facing the bed it is the pillow that is furthest to the right,"['foot', 'bed', 'bed', 'pillow']","['bed', 'bed', 'pillow']"
"The pillow on the left side, looking at the bed from the foot.",the pillow on the left side looking at the bed from the foot,"['pillow', 'side', 'bed', 'foot']","['pillow', 'bed']"
Choose the white curtains in the center of the dark ones.,choose the white curtains in the center of the dark ones,"['curtains', 'center', 'ones']","['curtains', 'media center']"
"Facing small end of table, it's the closest monitor on the left side.",facing small end of table it the closest monitor on the left side,"['end', 'table', 'monitor', 'side']","['end table', 'table', 'monitor']"
"looking at the pink and blue poster and the whiteboard, choose the monitor on that side of the group and to the left, furthest from the windows.",looking at the pink and blue poster and the whiteboard choose the monitor on that side of the group and to the left furthest from the windows,"['poster', 'whiteboard', 'monitor', 'side', 'windows']","['poster', 'whiteboard', 'monitor', 'windows']"
back pillow on the right while standing at the foot of the bed.,back pillow on the right while standing at the foot of the bed,"['pillow', 'foot', 'bed']","['pillow', 'bed']"
"Facing foot of bed, it's the upper right pillow, against headboard.",facing foot of bed it the upper right pillow against headboard,"['foot', 'bed', 'pillow', 'headboard']","['bed', 'pillow', 'headboard']"
