org_utterance,colored_utterance,pred_objs_name,phrases,start_obj_name,end_obj_name,pred_relationship_word_per_phrase
the larger window,the larger [window] ,['window'],[''],['window'],['window'],[None]
the table farthest from the door,the [table] farthest from the [door] ,"['table', 'door']","['farthest from the ', '']","['table', 'table']","['door', 'door']","['farthest', None]"
the box all by itself,the [box] all by itself ,['box'],['all by itself. '],['box'],['box'],['by']
the door next to the window curtains,the [door] next to the window [curtains] ,"['door', 'curtains']","['next to the window ', '']","['door', 'door']","['curtains', 'curtains']","['next', None]"
the cup on the right or the second from the left,the [cup] on the right or the second from the left ,['cup'],"['on the right, or the second from the left. ']",['cup'],['cup'],['on the right']
the door closest to the brown desk,the [door] closest to the brown [desk] ,"['door', 'desk']","['closest to the brown ', '']","['door', 'door']","['desk', 'desk']","['closest', None]"
the smaller of the windows,the smaller of the [windows] ,['windows'],[''],['windows'],['windows'],[None]
the trash can next to the photocopier,the [trash] [can] next to the photocopier ,['trash can'],['next to the photocopier '],['trash can'],['trash can'],['next']
it is the kitchen cabinet on the ground level below the window,[it] is the [kitchen] [cabinet] on the ground level below the [window] ,"['kitchen cabinet', 'window', 'it']","['is the ', 'on the ground level below the ', '']","['it', 'kitchen cabinet', 'kitchen cabinet']","['kitchen cabinet', 'window', 'window']","[None, 'below', None]"
the cabinets are under the sink,the [cabinets] are under the [sink] ,"['cabinets', 'sink']","['are under the ', '']","['cabinets', 'cabinets']","['sink', 'sink']","['under', None]"
this round table top is closer to the corner and the two stair steps,this round table top is closer to the corner and the two stair [steps] ,['steps'],[''],['steps'],['steps'],[None]
waste can with blue liner setting nearest to the trash can that is overflowing with plates and bowls,waste [can] with blue liner setting nearest to the [trash] [can] that is overflowing with [plates] and [bowls] ,"['trash can', 'plates', 'bowls', 'can']","['with a blue liner setting nearest to the ', 'that is overflowing with ', 'and ', '']","['can', 'trash can', 'can', 'plates']","['trash can', 'plates', 'bowls', 'bowls']","['nearest', None, None, None]"
the backpack beside the door,the [backpack] beside the [door] ,"['backpack', 'door']","['beside the ', '']","['backpack', 'backpack']","['door', 'door']","['beside', None]"
when standing in the middle of the room facing the sinks the correct trash can is on the far right,when standing in the middle of the [room] facing the [sinks] the correct [trash] [can] is on the far right ,"['room', 'sinks', 'trash can']","['facing the ', 'the correct ', 'is on the far right. ']","['room', 'sinks', 'sinks']","['sinks', 'trash can', 'trash can']","[None, None, 'right']"
looking at the door the bed on the right,looking at the [door] the [bed] on the right ,"['door', 'bed']","['the bed ', 'the right ']","['door', 'door']","['bed', 'bed']","[None, 'right']"
on the desk with three monitors it the one on the far left,on the [desk] with three [monitors] [it] the one on the far left ,"['desk', 'monitors', 'it']","['with three ', ""it's "", 'one on the far left. ']","['desk', 'monitors', 'monitors']","['monitors', 'it', 'it']","[None, None, 'left']"
white box on the cabinet next to the taller cabinet,white [box] on the [cabinet] next to the taller [cabinet] ,"['cabinet', 'cabinet', 'box']","['on the ', 'next to the taller ', '']","['box', 'cabinet', 'cabinet']","['cabinet', 'cabinet', 'cabinet']","['on', 'next', None]"
the box closest to the window and the wall,the [box] closest to the [window] and the [wall] ,"['box', 'window', 'wall']","['closest to the ', 'and the ', '']","['box', 'box', 'window']","['window', 'wall', 'wall']","['closest', None, None]"
if you were laying in the bed this lamp would be on the nightstand to your right,if you were laying in the [bed] this [lamp] would be on the [nightstand] to your right ,"['bed', 'lamp', 'nightstand']","['this lamp ', 'be on the nightstand ', 'your right. ']","['bed', 'bed', 'lamp']","['lamp', 'nightstand', 'nightstand']","[None, 'on', 'right']"
the table that is round at the end,the [table] that is round at the end ,['table'],['that is round at the end. '],['table'],['table'],['round']
find the table located under the window sill,find the [table] located under the [window] [sill] ,"['table', 'window sill']","['located under the ', '']","['table', 'table']","['window sill', 'window sill']","['under', None]"
the toilet paper closest to the toilet,the [toilet] [paper] closest to the [toilet] ,"['toilet paper', 'toilet']","['closest to the ', '']","['toilet paper', 'toilet paper']","['toilet', 'toilet']","['closest', None]"
am the cabinet directly above the green bucket,am the [cabinet] directly above the green [bucket] ,"['cabinet', 'bucket']","['directly above the green ', '']","['cabinet', 'cabinet']","['bucket', 'bucket']","['above', None]"
the desk is taller and closer to the window,the [desk] is taller and closer to the [window] ,"['desk', 'window']","['is taller and closer to the ', '']","['desk', 'desk']","['window', 'window']","[None, None]"
facing the window the file cabinet on the right,facing the [window] the [file] [cabinet] on the right ,"['window', 'file cabinet']","['the file ', 'the right. ']","['window', 'window']","['file cabinet', 'file cabinet']","[None, 'right']"
white pillow next to the grey one on the edge of the sofa,white [pillow] next to the grey one on the edge of the [sofa] ,"['pillow', 'sofa']","['next to the grey one on the edge of the ', '']","['pillow', 'pillow']","['sofa', 'sofa']","['next', None]"
the chair that person is touching,the [chair] that [person] is touching ,"['chair', 'person']","['that a ', 'is touching ']","['chair', 'chair']","['person', 'person']","[None, None]"
facing the dresser with four pictures the picture in the upper right corner,facing the [dresser] with four [pictures] the [picture] in the upper right corner ,"['dresser', 'pictures', 'picture']","['with four ', 'the picture ', 'the upper right corner. ']","['dresser', 'pictures', 'pictures']","['pictures', 'picture', 'picture']","[None, None, 'corner']"
the correct table is smaller and does not have grey chairs around it,the correct [table] is smaller and does not have grey [chairs] around [it] ,"['table', 'chairs', 'it']","['is smaller and does not have grey ', 'around ', '']","['table', 'chairs', 'chairs']","['chairs', 'it', 'it']","[None, 'around', None]"
facing the half table the left chair,facing the half [table] the left [chair] ,"['table', 'chair']",['the left chair '],['table'],['chair'],['left']
the chair in the corner between the door and the tallest bookshelves with low back and silver legs,the [chair] in the corner between the [door] and the tallest [bookshelves] with low back and silver [legs] ,"['chair', 'door', 'bookshelves', 'legs']","['in the corner between the  ', 'and the tallest ', 'with a low back and silver legs ']","['chair', 'chair', 'chair']","['door', 'bookshelves', 'legs']","['between', None, 'back']"
the cabinet that is open,the [cabinet] that is open ,['cabinet'],['that is open '],['cabinet'],['cabinet'],[None]
facing the bookshelf under the window the lamp on the left and furthest away from the window,facing the [bookshelf] under the [window] the [lamp] on the left and furthest away from the [window] ,"['bookshelf', 'window', 'lamp', 'window']","['under the ', 'the lamp ', 'the left and furthest away from the window ']","['bookshelf', 'window', 'bookshelf']","['window', 'lamp', 'window']","['under', None, 'furthest']"
the large picture next to the bed above the cabinet,the large [picture] next to the [bed] above the [cabinet] ,"['picture', 'bed', 'cabinet']","['next to the ', 'above the ', '']","['picture', 'bed', 'bed']","['bed', 'cabinet', 'cabinet']","['next', 'above', None]"
looking directly at the bed the curtains to the left of it,looking directly at the [bed] the [curtains] to the left of [it] ,"['bed', 'curtains', 'it']","['the curtains ', 'the left of it. ']","['bed', 'curtains']","['curtains', 'it']","[None, 'left']"
the window next to the chalkboard,the [window] next to the chalkboard ,['window'],['next to the chalkboard '],['window'],['window'],['next']
face the sofa and then look at the seat to the left,face the [sofa] and then look at the [seat] to the left ,"['sofa', 'seat']","['and then look at the ', 'to the left. ']","['sofa', 'sofa']","['seat', 'seat']","['at', 'left']"
the table close to the pool table that is against the wall that has bunch of columns sticking out from it,the [table] close to the [pool] [table] that is against the [wall] that has bunch of [columns] sticking out from [it] ,"['table', 'pool table', 'wall', 'columns', 'it']","['close to the ', 'that is against the ', 'that has a bunch of ', 'sticking out from ', '']","['table', 'pool table', 'wall', 'columns', 'columns']","['pool table', 'wall', 'columns', 'it', 'it']","['close', 'against', None, 'out', None]"
if you are standing at the foot of the bed facing the headboard you are looking for the pillow on your left,if you are standing at the foot of the [bed] facing the [headboard] you are looking for the [pillow] on your left ,"['bed', 'headboard', 'pillow']","['facing the ', 'you are looking for the pillow ', 'your left. ']","['bed', 'headboard', 'headboard']","['headboard', 'pillow', 'pillow']","[None, None, 'left']"
of the pictures on the wall the one that is at the top of the stairs,of the [pictures] on the [wall] the one that is at the top of the [stairs] ,"['pictures', 'wall', 'stairs']","['on the ', 'the one that is at the top of the stairs ']","['pictures', 'wall']","['wall', 'stairs']","['on', 'at']"
