org_utterance,object,relation,subject,id
the short trashcan that is closest to the door,fabric,is,it,2
the short trashcan that is closest to the door,rail,on,wall,2
the short trashcan that is closest to the door,desk,shelves,book,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,plant,middle,plant,0
the box to the left hand side of the door as you are facing it,monitor,on the right closest to,window,4
the short trashcan that is closest to the door,keyboard,Choose on,desk,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",stool,is,it,3
the towel hanging draped over the side of the tub.,keyboard,by,window,1
the towel hanging draped over the side of the tub.,monitors,right,chair,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,closest to,door,3
"the smallest plant on the window sill, closest to office chair",chair,is,it,5
the towel hanging draped over the side of the tub.,nightstand,nearer to,window,1
the towel hanging draped over the side of the tub.,lamp,opposite of,bed,1
the short trashcan that is closest to the door,table,grey,chairs,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",it,right,window,3
the short trashcan that is closest to the door,towel,in,kitchen,2
the towel hanging draped over the side of the tub.,kitchen cabinet,next to,washing machine,1
the short trashcan that is closest to the door,bar,over,toilet,2
the box to the left hand side of the door as you are facing it,wall,right,chair,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,opposite,chair,3
the short trashcan that is closest to the door,table,to another close to,whiteboard,2
the box to the left hand side of the door as you are facing it,it,near,dresser,4
the box to the left hand side of the door as you are facing it,pillow,choose with,picture,4
the towel hanging draped over the side of the tub.,cabinet,has,boxes,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",sign,on the far left of,room,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,door,corner,door,0
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",monitor,closest to,coat rack,3
the box to the left hand side of the door as you are facing it,object,at the top of,desk,4
the towel hanging draped over the side of the tub.,picture,near,door,1
the short trashcan that is closest to the door,it,at,table,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",window,choose into,room,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",wall,of,windows,3
the short trashcan that is closest to the door,room,right,couch,2
the towel hanging draped over the side of the tub.,table,next to,radiator,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",door,furthest from on,wall,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,chair,closer,window,0
the towel hanging draped over the side of the tub.,dresser,at the foot of,bed,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",trash can,nearest to,white board,3
the towel hanging draped over the side of the tub.,bin,closest,desk,1
the short trashcan that is closest to the door,it,On,wall,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",room,at,couch,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",table box,to the left of,couch,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,closest to,box fan,3
the towel hanging draped over the side of the tub.,monitor,facing,table,1
the short trashcan that is closest to the door,chair,on,it,2
the towel hanging draped over the side of the tub.,chair,closest to,window,1
the towel hanging draped over the side of the tub.,cabinets,pick with,drawers,1
the towel hanging draped over the side of the tub.,storage bin,closest,window,1
the short trashcan that is closest to the door,chair,face,cabinets,2
the short trashcan that is closest to the door,frame,above,bed,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,towel,in,kitchen,0
the towel hanging draped over the side of the tub.,book,on,table top,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",keyboard,on,desk,3
the box to the left hand side of the door as you are facing it,chair,on the side is,chairs,4
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,towel dispenser,choose at the row of,sinks,0
the towel hanging draped over the side of the tub.,stool,at,table,1
the box to the left hand side of the door as you are facing it,fan,by,it,4
the towel hanging draped over the side of the tub.,shelf,furthest,door,1
the short trashcan that is closest to the door,couch,corner,door,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",couch,in the middle of,lamps,3
